01/12/2023 11:33:11 init
01/12/2023 11:33:11 cuda:0
01/12/2023 11:33:36 ############################
01/12/2023 11:33:36 Start TABU
01/12/2023 11:33:36 ############################
01/12/2023 11:36:24 Tabucol duration : 167.35074472427368
01/12/2023 11:37:49 PB solution : 2549
01/12/2023 11:37:49 PB solution : 2550
01/12/2023 11:37:49 PB solution : 2551
01/12/2023 11:37:49 PB solution : 2552
01/12/2023 11:37:49 PB solution : 2553
01/12/2023 11:37:49 PB solution : 2554
01/12/2023 11:37:49 PB solution : 2555
01/12/2023 11:37:49 PB solution : 2556
01/12/2023 11:37:49 PB solution : 2557
01/12/2023 11:37:49 PB solution : 2558
01/12/2023 11:37:49 PB solution : 2559
01/12/2023 11:37:49 PB solution : 2560
01/12/2023 11:37:49 PB solution : 2561
01/12/2023 11:37:49 PB solution : 2562
01/12/2023 11:37:49 PB solution : 2563
01/12/2023 11:37:49 PB solution : 2564
01/12/2023 11:37:49 PB solution : 2565
01/12/2023 11:37:49 PB solution : 2566
01/12/2023 11:37:49 PB solution : 2567
01/12/2023 11:37:49 PB solution : 2568
01/12/2023 11:37:49 PB solution : 2569
01/12/2023 11:37:49 PB solution : 2570
01/12/2023 11:37:49 PB solution : 2571
01/12/2023 11:37:49 PB solution : 2572
01/12/2023 11:37:49 PB solution : 2573
01/12/2023 11:37:49 PB solution : 2574
01/12/2023 11:37:49 PB solution : 2575
01/12/2023 11:37:49 PB solution : 2576
01/12/2023 11:37:49 PB solution : 2577
01/12/2023 11:37:49 PB solution : 2578
01/12/2023 11:37:49 PB solution : 2579
01/12/2023 11:37:49 PB solution : 2580
01/12/2023 11:37:49 PB solution : 2581
01/12/2023 11:37:49 PB solution : 2582
01/12/2023 11:37:49 PB solution : 2583
01/12/2023 11:37:49 PB solution : 2584
01/12/2023 11:37:49 PB solution : 2585
01/12/2023 11:37:49 PB solution : 2586
01/12/2023 11:37:49 PB solution : 2587
01/12/2023 11:37:49 PB solution : 2588
01/12/2023 11:37:49 PB solution : 2589
01/12/2023 11:37:49 PB solution : 2590
01/12/2023 11:37:49 PB solution : 2591
01/12/2023 11:37:49 PB solution : 2592
01/12/2023 11:37:49 PB solution : 2593
01/12/2023 11:37:49 PB solution : 2594
01/12/2023 11:37:49 PB solution : 2595
01/12/2023 11:37:49 PB solution : 2596
01/12/2023 11:37:49 PB solution : 2597
01/12/2023 11:37:49 PB solution : 2598
01/12/2023 11:37:49 PB solution : 2599
01/12/2023 11:37:49 PB solution : 2600
01/12/2023 11:37:49 PB solution : 2601
01/12/2023 11:37:49 PB solution : 2602
01/12/2023 11:37:49 PB solution : 2603
01/12/2023 11:37:49 PB solution : 2604
01/12/2023 11:37:49 PB solution : 2605
01/12/2023 11:37:49 PB solution : 2606
01/12/2023 11:37:49 PB solution : 2607
01/12/2023 11:37:49 PB solution : 2608
01/12/2023 11:37:49 PB solution : 2609
01/12/2023 11:37:49 PB solution : 2610
01/12/2023 11:37:49 PB solution : 2611
01/12/2023 11:37:49 PB solution : 2612
01/12/2023 11:37:49 PB solution : 2613
01/12/2023 11:37:49 PB solution : 2614
01/12/2023 11:37:49 PB solution : 2615
01/12/2023 11:37:49 PB solution : 2616
01/12/2023 11:37:49 PB solution : 2617
01/12/2023 11:37:49 PB solution : 2618
01/12/2023 11:37:49 PB solution : 2619
01/12/2023 11:37:49 PB solution : 2620
01/12/2023 11:37:49 PB solution : 2621
01/12/2023 11:37:49 PB solution : 2622
01/12/2023 11:37:49 PB solution : 2623
01/12/2023 11:37:49 PB solution : 2624
01/12/2023 11:37:49 PB solution : 2625
01/12/2023 11:37:49 PB solution : 2626
01/12/2023 11:37:49 PB solution : 2627
01/12/2023 11:37:49 PB solution : 2628
01/12/2023 11:37:49 PB solution : 2629
01/12/2023 11:37:49 PB solution : 2630
01/12/2023 11:37:49 PB solution : 2631
01/12/2023 11:37:49 PB solution : 2632
01/12/2023 11:37:49 PB solution : 2633
01/12/2023 11:37:49 PB solution : 2634
01/12/2023 11:37:49 PB solution : 2635
01/12/2023 11:37:49 PB solution : 2636
01/12/2023 11:37:49 PB solution : 2637
01/12/2023 11:37:49 PB solution : 2638
01/12/2023 11:37:49 PB solution : 2639
01/12/2023 11:37:49 PB solution : 2640
01/12/2023 11:37:49 PB solution : 2641
01/12/2023 11:37:49 PB solution : 2642
01/12/2023 11:37:49 PB solution : 2643
01/12/2023 11:37:49 PB solution : 2644
01/12/2023 11:37:49 PB solution : 2645
01/12/2023 11:37:49 PB solution : 2646
01/12/2023 11:37:49 PB solution : 2647
01/12/2023 11:37:49 PB solution : 2648
01/12/2023 11:37:49 PB solution : 2649
01/12/2023 11:37:49 PB solution : 2650
01/12/2023 11:37:49 PB solution : 2651
01/12/2023 11:37:49 PB solution : 2652
01/12/2023 11:37:49 PB solution : 2653
01/12/2023 11:37:49 PB solution : 2654
01/12/2023 11:37:49 PB solution : 2655
01/12/2023 11:37:49 PB solution : 2656
01/12/2023 11:37:49 PB solution : 2657
01/12/2023 11:37:49 PB solution : 2658
01/12/2023 11:37:49 PB solution : 2659
01/12/2023 11:37:49 PB solution : 2660
01/12/2023 11:37:49 PB solution : 2661
01/12/2023 11:37:49 PB solution : 2662
01/12/2023 11:37:49 PB solution : 2663
01/12/2023 11:37:49 PB solution : 2664
01/12/2023 11:37:49 PB solution : 2665
01/12/2023 11:37:49 PB solution : 2666
01/12/2023 11:37:49 PB solution : 2667
01/12/2023 11:37:49 PB solution : 2668
01/12/2023 11:37:49 PB solution : 2669
01/12/2023 11:37:49 PB solution : 2670
01/12/2023 11:37:49 PB solution : 2671
01/12/2023 11:37:49 PB solution : 2672
01/12/2023 11:37:49 PB solution : 2673
01/12/2023 11:37:49 PB solution : 2674
01/12/2023 11:37:49 PB solution : 2675
01/12/2023 11:37:49 PB solution : 2676
01/12/2023 11:37:49 PB solution : 2677
01/12/2023 11:37:49 PB solution : 2678
01/12/2023 11:37:49 PB solution : 2679
01/12/2023 11:37:49 PB solution : 2680
01/12/2023 11:37:49 PB solution : 2681
01/12/2023 11:37:49 PB solution : 2682
01/12/2023 11:37:49 PB solution : 2683
01/12/2023 11:37:49 PB solution : 2684
01/12/2023 11:37:49 PB solution : 2685
01/12/2023 11:37:49 PB solution : 2686
01/12/2023 11:37:49 PB solution : 2687
01/12/2023 11:37:49 PB solution : 2688
01/12/2023 11:37:49 PB solution : 2689
01/12/2023 11:37:49 PB solution : 2690
01/12/2023 11:37:49 PB solution : 2691
01/12/2023 11:37:49 PB solution : 2692
01/12/2023 11:37:49 PB solution : 2693
01/12/2023 11:37:49 PB solution : 2694
01/12/2023 11:37:49 PB solution : 2695
01/12/2023 11:37:49 PB solution : 2696
01/12/2023 11:37:49 PB solution : 2697
01/12/2023 11:37:49 PB solution : 2698
01/12/2023 11:37:49 PB solution : 2699
01/12/2023 11:37:49 PB solution : 2700
01/12/2023 11:37:49 PB solution : 2701
01/12/2023 11:37:49 PB solution : 2702
01/12/2023 11:37:49 PB solution : 2703
01/12/2023 11:37:49 PB solution : 2704
01/12/2023 11:37:49 PB solution : 2705
01/12/2023 11:37:49 PB solution : 2706
01/12/2023 11:37:49 PB solution : 2707
01/12/2023 11:37:49 PB solution : 2708
01/12/2023 11:37:49 PB solution : 2709
01/12/2023 11:37:49 PB solution : 2710
01/12/2023 11:37:49 PB solution : 2711
01/12/2023 11:37:49 PB solution : 2712
01/12/2023 11:37:49 PB solution : 2713
01/12/2023 11:37:49 PB solution : 2714
01/12/2023 11:37:49 PB solution : 2715
01/12/2023 11:37:49 PB solution : 2716
01/12/2023 11:37:49 PB solution : 2717
01/12/2023 11:37:49 PB solution : 2718
01/12/2023 11:37:49 PB solution : 2719
01/12/2023 11:37:49 PB solution : 2720
01/12/2023 11:37:49 PB solution : 2721
01/12/2023 11:37:49 PB solution : 2722
01/12/2023 11:37:49 PB solution : 2723
01/12/2023 11:37:49 PB solution : 2724
01/12/2023 11:37:49 PB solution : 2725
01/12/2023 11:37:49 PB solution : 2726
01/12/2023 11:37:49 PB solution : 2727
01/12/2023 11:37:49 PB solution : 2728
01/12/2023 11:37:49 PB solution : 2729
01/12/2023 11:37:49 PB solution : 2730
01/12/2023 11:37:49 PB solution : 2731
01/12/2023 11:37:49 PB solution : 2732
01/12/2023 11:37:49 PB solution : 2733
01/12/2023 11:37:49 PB solution : 2734
01/12/2023 11:37:49 PB solution : 2735
01/12/2023 11:37:49 PB solution : 2736
01/12/2023 11:37:49 PB solution : 2737
01/12/2023 11:37:49 PB solution : 2738
01/12/2023 11:37:49 PB solution : 2739
01/12/2023 11:37:49 PB solution : 2740
01/12/2023 11:37:49 PB solution : 2741
01/12/2023 11:37:49 PB solution : 2742
01/12/2023 11:37:49 PB solution : 2743
01/12/2023 11:37:49 PB solution : 2744
01/12/2023 11:37:49 PB solution : 2745
01/12/2023 11:37:49 PB solution : 2746
01/12/2023 11:37:49 PB solution : 2747
01/12/2023 11:37:49 PB solution : 2748
01/12/2023 11:37:49 PB solution : 2749
01/12/2023 11:37:49 PB solution : 2750
01/12/2023 11:37:49 PB solution : 2751
01/12/2023 11:37:49 PB solution : 2752
01/12/2023 11:37:49 PB solution : 2753
01/12/2023 11:37:49 PB solution : 2754
01/12/2023 11:37:49 PB solution : 2755
01/12/2023 11:37:49 PB solution : 2756
01/12/2023 11:37:49 PB solution : 2757
01/12/2023 11:37:49 PB solution : 2758
01/12/2023 11:37:49 PB solution : 2759
01/12/2023 11:37:49 PB solution : 2760
01/12/2023 11:37:49 PB solution : 2761
01/12/2023 11:37:49 PB solution : 2762
01/12/2023 11:37:49 PB solution : 2763
01/12/2023 11:37:49 PB solution : 2764
01/12/2023 11:37:49 PB solution : 2765
01/12/2023 11:37:49 PB solution : 2766
01/12/2023 11:37:49 PB solution : 2767
01/12/2023 11:37:49 PB solution : 2768
01/12/2023 11:37:49 PB solution : 2769
01/12/2023 11:37:49 PB solution : 2770
01/12/2023 11:37:49 PB solution : 2771
01/12/2023 11:37:49 PB solution : 2772
01/12/2023 11:37:49 PB solution : 2773
01/12/2023 11:37:49 PB solution : 2774
01/12/2023 11:37:49 PB solution : 2775
01/12/2023 11:37:49 PB solution : 2776
01/12/2023 11:37:49 PB solution : 2777
01/12/2023 11:37:49 PB solution : 2778
01/12/2023 11:37:49 PB solution : 2779
01/12/2023 11:37:49 PB solution : 2780
01/12/2023 11:37:49 PB solution : 2781
01/12/2023 11:37:49 PB solution : 2782
01/12/2023 11:37:49 PB solution : 2783
01/12/2023 11:37:49 PB solution : 2784
01/12/2023 11:37:49 PB solution : 2785
01/12/2023 11:37:49 PB solution : 2786
01/12/2023 11:37:49 PB solution : 2787
01/12/2023 11:37:49 PB solution : 2788
01/12/2023 11:37:49 PB solution : 2789
01/12/2023 11:37:49 PB solution : 2790
01/12/2023 11:37:49 PB solution : 2791
01/12/2023 11:37:49 PB solution : 2792
01/12/2023 11:37:49 PB solution : 2793
01/12/2023 11:37:49 PB solution : 2794
01/12/2023 11:37:49 PB solution : 2795
01/12/2023 11:37:49 PB solution : 2796
01/12/2023 11:37:49 PB solution : 2797
01/12/2023 11:37:49 PB solution : 2798
01/12/2023 11:37:49 PB solution : 2799
01/12/2023 11:37:49 PB solution : 2800
01/12/2023 11:37:49 PB solution : 2801
01/12/2023 11:37:49 PB solution : 2802
01/12/2023 11:37:49 PB solution : 2803
01/12/2023 11:37:49 PB solution : 2804
01/12/2023 11:37:49 PB solution : 2805
01/12/2023 11:37:49 PB solution : 2806
01/12/2023 11:37:49 PB solution : 2807
01/12/2023 11:37:49 PB solution : 2808
01/12/2023 11:37:49 PB solution : 2809
01/12/2023 11:37:49 PB solution : 2810
01/12/2023 11:37:49 PB solution : 2811
01/12/2023 11:37:49 PB solution : 2812
01/12/2023 11:37:49 PB solution : 2813
01/12/2023 11:37:49 PB solution : 2814
01/12/2023 11:37:49 PB solution : 2815
01/12/2023 11:37:49 PB solution : 2816
01/12/2023 11:37:49 PB solution : 2817
01/12/2023 11:37:49 PB solution : 2818
01/12/2023 11:37:49 PB solution : 2819
01/12/2023 11:37:49 PB solution : 2820
01/12/2023 11:37:49 PB solution : 2821
01/12/2023 11:37:49 PB solution : 2822
01/12/2023 11:37:49 PB solution : 2823
01/12/2023 11:37:49 PB solution : 2824
01/12/2023 11:37:49 PB solution : 2825
01/12/2023 11:37:49 PB solution : 2826
01/12/2023 11:37:49 PB solution : 2827
01/12/2023 11:37:49 PB solution : 2828
01/12/2023 11:37:49 PB solution : 2829
01/12/2023 11:37:49 PB solution : 2830
01/12/2023 11:37:49 PB solution : 2831
01/12/2023 11:37:49 PB solution : 2832
01/12/2023 11:37:49 PB solution : 2833
01/12/2023 11:37:49 PB solution : 2834
01/12/2023 11:37:49 PB solution : 2835
01/12/2023 11:37:49 PB solution : 2836
01/12/2023 11:37:49 PB solution : 2837
01/12/2023 11:37:49 PB solution : 2838
01/12/2023 11:37:49 PB solution : 2839
01/12/2023 11:37:49 PB solution : 2840
01/12/2023 11:37:49 PB solution : 2841
01/12/2023 11:37:49 PB solution : 2842
01/12/2023 11:37:49 PB solution : 2843
01/12/2023 11:37:49 PB solution : 2844
01/12/2023 11:37:49 PB solution : 2845
01/12/2023 11:37:49 PB solution : 2846
01/12/2023 11:37:49 PB solution : 2847
01/12/2023 11:37:49 PB solution : 2848
01/12/2023 11:37:49 PB solution : 2849
01/12/2023 11:37:49 PB solution : 2850
01/12/2023 11:37:49 PB solution : 2851
01/12/2023 11:37:49 PB solution : 2852
01/12/2023 11:37:49 PB solution : 2853
01/12/2023 11:37:49 PB solution : 2854
01/12/2023 11:37:49 PB solution : 2855
01/12/2023 11:37:49 PB solution : 2856
01/12/2023 11:37:49 PB solution : 2857
01/12/2023 11:37:49 PB solution : 2858
01/12/2023 11:37:49 PB solution : 2859
01/12/2023 11:37:49 PB solution : 2860
01/12/2023 11:37:50 PB solution : 2861
01/12/2023 11:37:50 PB solution : 2862
01/12/2023 11:37:50 PB solution : 2863
01/12/2023 11:37:50 PB solution : 2864
01/12/2023 11:37:50 PB solution : 2865
01/12/2023 11:37:50 PB solution : 2866
01/12/2023 11:37:50 PB solution : 2867
01/12/2023 11:37:50 PB solution : 2868
01/12/2023 11:37:50 PB solution : 2869
01/12/2023 11:37:50 PB solution : 2870
01/12/2023 11:37:50 PB solution : 2871
01/12/2023 11:37:50 PB solution : 2872
01/12/2023 11:37:50 PB solution : 2873
01/12/2023 11:37:50 PB solution : 2874
01/12/2023 11:37:50 PB solution : 2875
01/12/2023 11:37:50 PB solution : 2876
01/12/2023 11:37:50 PB solution : 2877
01/12/2023 11:37:50 PB solution : 2878
01/12/2023 11:37:50 PB solution : 2879
01/12/2023 11:37:50 PB solution : 2880
01/12/2023 11:37:50 PB solution : 2881
01/12/2023 11:37:50 PB solution : 2882
01/12/2023 11:37:50 PB solution : 2883
01/12/2023 11:37:50 PB solution : 2884
01/12/2023 11:37:50 PB solution : 2885
01/12/2023 11:37:50 PB solution : 2886
01/12/2023 11:37:50 PB solution : 2887
01/12/2023 11:37:50 PB solution : 2888
01/12/2023 11:37:50 PB solution : 2889
01/12/2023 11:37:50 PB solution : 2890
01/12/2023 11:37:50 PB solution : 2891
01/12/2023 11:37:50 PB solution : 2892
01/12/2023 11:37:50 PB solution : 2893
01/12/2023 11:37:50 PB solution : 2894
01/12/2023 11:37:50 PB solution : 2895
01/12/2023 11:37:50 PB solution : 2896
01/12/2023 11:37:50 PB solution : 2897
01/12/2023 11:37:50 PB solution : 2898
01/12/2023 11:37:50 PB solution : 2899
01/12/2023 11:37:50 PB solution : 2900
01/12/2023 11:37:50 PB solution : 2901
01/12/2023 11:37:50 PB solution : 2902
01/12/2023 11:37:50 PB solution : 2903
01/12/2023 11:37:50 PB solution : 2904
01/12/2023 11:37:50 PB solution : 2905
01/12/2023 11:37:50 PB solution : 2906
01/12/2023 11:37:50 PB solution : 2907
01/12/2023 11:37:50 PB solution : 2908
01/12/2023 11:37:50 PB solution : 2909
01/12/2023 11:37:50 PB solution : 2910
01/12/2023 11:37:50 PB solution : 2911
01/12/2023 11:37:50 PB solution : 2912
01/12/2023 11:37:50 PB solution : 2913
01/12/2023 11:37:50 PB solution : 2914
01/12/2023 11:37:50 PB solution : 2915
01/12/2023 11:37:50 PB solution : 2916
01/12/2023 11:37:50 PB solution : 2917
01/12/2023 11:37:50 PB solution : 2918
01/12/2023 11:37:50 PB solution : 2919
01/12/2023 11:37:50 PB solution : 2920
01/12/2023 11:37:50 PB solution : 2921
01/12/2023 11:37:50 PB solution : 2922
01/12/2023 11:37:50 PB solution : 2923
01/12/2023 11:37:50 PB solution : 2924
01/12/2023 11:37:50 PB solution : 2925
01/12/2023 11:37:50 PB solution : 2926
01/12/2023 11:37:50 PB solution : 2927
01/12/2023 11:37:50 PB solution : 2928
01/12/2023 11:37:50 PB solution : 2929
01/12/2023 11:37:50 PB solution : 2930
01/12/2023 11:37:50 PB solution : 2931
01/12/2023 11:37:50 PB solution : 2932
01/12/2023 11:37:50 PB solution : 2933
01/12/2023 11:37:50 PB solution : 2934
01/12/2023 11:37:50 PB solution : 2935
01/12/2023 11:37:50 PB solution : 2936
01/12/2023 11:37:50 PB solution : 2937
01/12/2023 11:37:50 PB solution : 2938
01/12/2023 11:37:50 PB solution : 2939
01/12/2023 11:37:50 PB solution : 2940
01/12/2023 11:37:50 PB solution : 2941
01/12/2023 11:37:50 PB solution : 2942
01/12/2023 11:37:50 PB solution : 2943
01/12/2023 11:37:50 PB solution : 2944
01/12/2023 11:37:50 PB solution : 2945
01/12/2023 11:37:50 PB solution : 2946
01/12/2023 11:37:50 PB solution : 2947
01/12/2023 11:37:50 PB solution : 2948
01/12/2023 11:37:50 PB solution : 2949
01/12/2023 11:37:50 PB solution : 2950
01/12/2023 11:37:50 PB solution : 2951
01/12/2023 11:37:50 PB solution : 2952
01/12/2023 11:37:50 PB solution : 2953
01/12/2023 11:37:50 PB solution : 2954
01/12/2023 11:37:50 PB solution : 2955
01/12/2023 11:37:50 PB solution : 2956
01/12/2023 11:37:50 PB solution : 2957
01/12/2023 11:37:50 PB solution : 2958
01/12/2023 11:37:50 PB solution : 2959
01/12/2023 11:37:50 PB solution : 2960
01/12/2023 11:37:50 PB solution : 2961
01/12/2023 11:37:50 PB solution : 2962
01/12/2023 11:37:50 PB solution : 2963
01/12/2023 11:37:50 PB solution : 2964
01/12/2023 11:37:50 PB solution : 2965
01/12/2023 11:37:50 PB solution : 2966
01/12/2023 11:37:50 PB solution : 2967
01/12/2023 11:37:50 PB solution : 2968
01/12/2023 11:37:50 PB solution : 2969
01/12/2023 11:37:50 PB solution : 2970
01/12/2023 11:37:50 PB solution : 2971
01/12/2023 11:37:50 PB solution : 2972
01/12/2023 11:37:50 PB solution : 2973
01/12/2023 11:37:50 PB solution : 2974
01/12/2023 11:37:50 PB solution : 2975
01/12/2023 11:37:50 PB solution : 2976
01/12/2023 11:37:50 PB solution : 2977
01/12/2023 11:37:50 PB solution : 2978
01/12/2023 11:37:50 PB solution : 2979
01/12/2023 11:37:50 PB solution : 2980
01/12/2023 11:37:50 PB solution : 2981
01/12/2023 11:37:50 PB solution : 2982
01/12/2023 11:37:50 PB solution : 2983
01/12/2023 11:37:50 PB solution : 2984
01/12/2023 11:37:50 PB solution : 2985
01/12/2023 11:37:50 PB solution : 2986
01/12/2023 11:37:50 PB solution : 2987
01/12/2023 11:37:50 PB solution : 2988
01/12/2023 11:37:50 PB solution : 2989
01/12/2023 11:37:50 PB solution : 2990
01/12/2023 11:37:50 PB solution : 2991
01/12/2023 11:37:50 PB solution : 2992
01/12/2023 11:37:50 PB solution : 2993
01/12/2023 11:37:50 PB solution : 2994
01/12/2023 11:37:50 PB solution : 2995
01/12/2023 11:37:50 PB solution : 2996
01/12/2023 11:37:50 PB solution : 2997
01/12/2023 11:37:50 PB solution : 2998
01/12/2023 11:37:50 PB solution : 2999
01/12/2023 11:37:50 PB solution : 3000
01/12/2023 11:37:50 PB solution : 3001
01/12/2023 11:37:50 PB solution : 3002
01/12/2023 11:37:50 PB solution : 3003
01/12/2023 11:37:50 PB solution : 3004
01/12/2023 11:37:50 PB solution : 3005
01/12/2023 11:37:50 PB solution : 3006
01/12/2023 11:37:50 PB solution : 3007
01/12/2023 11:37:50 PB solution : 3008
01/12/2023 11:37:50 PB solution : 3009
01/12/2023 11:37:50 PB solution : 3010
01/12/2023 11:37:50 PB solution : 3011
01/12/2023 11:37:50 PB solution : 3012
01/12/2023 11:37:50 PB solution : 3013
01/12/2023 11:37:50 PB solution : 3014
01/12/2023 11:37:50 PB solution : 3015
01/12/2023 11:37:50 PB solution : 3016
01/12/2023 11:37:50 PB solution : 3017
01/12/2023 11:37:50 PB solution : 3018
01/12/2023 11:37:50 PB solution : 3019
01/12/2023 11:37:50 PB solution : 3020
01/12/2023 11:37:50 PB solution : 3021
01/12/2023 11:37:50 PB solution : 3022
01/12/2023 11:37:50 PB solution : 3023
01/12/2023 11:37:50 PB solution : 3024
01/12/2023 11:37:50 PB solution : 3025
01/12/2023 11:37:50 PB solution : 3026
01/12/2023 11:37:50 PB solution : 3027
01/12/2023 11:37:50 PB solution : 3028
01/12/2023 11:37:50 PB solution : 3029
01/12/2023 11:37:50 PB solution : 3030
01/12/2023 11:37:50 PB solution : 3031
01/12/2023 11:37:50 PB solution : 3032
01/12/2023 11:37:50 PB solution : 3033
01/12/2023 11:37:50 PB solution : 3034
01/12/2023 11:37:50 PB solution : 3035
01/12/2023 11:37:50 PB solution : 3036
01/12/2023 11:37:50 PB solution : 3037
01/12/2023 11:37:50 PB solution : 3038
01/12/2023 11:37:50 PB solution : 3039
01/12/2023 11:37:50 PB solution : 3040
01/12/2023 11:37:50 PB solution : 3041
01/12/2023 11:37:50 PB solution : 3042
01/12/2023 11:37:50 PB solution : 3043
01/12/2023 11:37:50 PB solution : 3044
01/12/2023 11:37:50 PB solution : 3045
01/12/2023 11:37:50 PB solution : 3046
01/12/2023 11:37:50 PB solution : 3047
01/12/2023 11:37:50 PB solution : 3048
01/12/2023 11:37:50 PB solution : 3049
01/12/2023 11:37:50 PB solution : 3050
01/12/2023 11:37:50 PB solution : 3051
01/12/2023 11:37:50 PB solution : 3052
01/12/2023 11:37:50 PB solution : 3053
01/12/2023 11:37:50 PB solution : 3054
01/12/2023 11:37:50 PB solution : 3055
01/12/2023 11:37:50 PB solution : 3056
01/12/2023 11:37:50 PB solution : 3057
01/12/2023 11:37:50 PB solution : 3058
01/12/2023 11:37:50 PB solution : 3059
01/12/2023 11:37:50 PB solution : 3060
01/12/2023 11:37:50 PB solution : 3061
01/12/2023 11:37:50 PB solution : 3062
01/12/2023 11:37:50 PB solution : 3063
01/12/2023 11:37:50 PB solution : 3064
01/12/2023 11:37:50 PB solution : 3065
01/12/2023 11:37:50 PB solution : 3066
01/12/2023 11:37:50 PB solution : 3067
01/12/2023 11:37:50 PB solution : 3068
01/12/2023 11:37:50 PB solution : 3069
01/12/2023 11:37:50 PB solution : 3070
01/12/2023 11:37:50 PB solution : 3071
01/12/2023 11:37:50 PB solution : 3072
01/12/2023 11:37:50 PB solution : 3073
01/12/2023 11:37:50 PB solution : 3074
01/12/2023 11:37:50 PB solution : 3075
01/12/2023 11:37:50 PB solution : 3076
01/12/2023 11:37:50 PB solution : 3077
01/12/2023 11:37:50 PB solution : 3078
01/12/2023 11:37:50 PB solution : 3079
01/12/2023 11:37:50 PB solution : 3080
01/12/2023 11:37:50 PB solution : 3081
01/12/2023 11:37:50 PB solution : 3082
01/12/2023 11:37:50 PB solution : 3083
01/12/2023 11:37:50 PB solution : 3084
01/12/2023 11:37:50 PB solution : 3085
01/12/2023 11:37:50 PB solution : 3086
01/12/2023 11:37:50 PB solution : 3087
01/12/2023 11:37:50 PB solution : 3088
01/12/2023 11:37:50 PB solution : 3089
01/12/2023 11:37:50 PB solution : 3090
01/12/2023 11:37:50 PB solution : 3091
01/12/2023 11:37:50 PB solution : 3092
01/12/2023 11:37:50 PB solution : 3093
01/12/2023 11:37:50 PB solution : 3094
01/12/2023 11:37:50 PB solution : 3095
01/12/2023 11:37:50 PB solution : 3096
01/12/2023 11:37:50 PB solution : 3097
01/12/2023 11:37:50 PB solution : 3098
01/12/2023 11:37:50 PB solution : 3099
01/12/2023 11:37:50 PB solution : 3100
01/12/2023 11:37:50 PB solution : 3101
01/12/2023 11:37:50 PB solution : 3102
01/12/2023 11:37:50 PB solution : 3103
01/12/2023 11:37:50 PB solution : 3104
01/12/2023 11:37:50 PB solution : 3105
01/12/2023 11:37:50 PB solution : 3106
01/12/2023 11:37:50 PB solution : 3107
01/12/2023 11:37:50 PB solution : 3108
01/12/2023 11:37:50 PB solution : 3109
01/12/2023 11:37:50 PB solution : 3110
01/12/2023 11:37:50 PB solution : 3111
01/12/2023 11:37:50 PB solution : 3112
01/12/2023 11:37:50 PB solution : 3113
01/12/2023 11:37:50 PB solution : 3114
01/12/2023 11:37:50 PB solution : 3115
01/12/2023 11:37:50 PB solution : 3116
01/12/2023 11:37:50 PB solution : 3117
01/12/2023 11:37:50 PB solution : 3118
01/12/2023 11:37:50 PB solution : 3119
01/12/2023 11:37:50 PB solution : 3120
01/12/2023 11:37:50 PB solution : 3121
01/12/2023 11:37:50 PB solution : 3122
01/12/2023 11:37:50 PB solution : 3123
01/12/2023 11:37:50 PB solution : 3124
01/12/2023 11:37:50 PB solution : 3125
01/12/2023 11:37:50 PB solution : 3126
01/12/2023 11:37:50 PB solution : 3127
01/12/2023 11:37:50 PB solution : 3128
01/12/2023 11:37:50 PB solution : 3129
01/12/2023 11:37:50 PB solution : 3130
01/12/2023 11:37:50 PB solution : 3131
01/12/2023 11:37:50 PB solution : 3132
01/12/2023 11:37:50 PB solution : 3133
01/12/2023 11:37:50 PB solution : 3134
01/12/2023 11:37:50 PB solution : 3135
01/12/2023 11:37:50 PB solution : 3136
01/12/2023 11:37:50 PB solution : 3137
01/12/2023 11:37:50 PB solution : 3138
01/12/2023 11:37:50 PB solution : 3139
01/12/2023 11:37:50 PB solution : 3140
01/12/2023 11:37:50 PB solution : 3141
01/12/2023 11:37:50 PB solution : 3142
01/12/2023 11:37:50 PB solution : 3143
01/12/2023 11:37:50 PB solution : 3144
01/12/2023 11:37:50 PB solution : 3145
01/12/2023 11:37:50 PB solution : 3146
01/12/2023 11:37:50 PB solution : 3147
01/12/2023 11:37:50 PB solution : 3148
01/12/2023 11:37:50 PB solution : 3149
01/12/2023 11:37:50 PB solution : 3150
01/12/2023 11:37:50 PB solution : 3151
01/12/2023 11:37:50 PB solution : 3152
01/12/2023 11:37:50 PB solution : 3153
01/12/2023 11:37:50 PB solution : 3154
01/12/2023 11:37:50 PB solution : 3155
01/12/2023 11:37:50 PB solution : 3156
01/12/2023 11:37:50 PB solution : 3157
01/12/2023 11:37:50 PB solution : 3158
01/12/2023 11:37:50 PB solution : 3159
01/12/2023 11:37:50 PB solution : 3160
01/12/2023 11:37:50 PB solution : 3161
01/12/2023 11:37:50 PB solution : 3162
01/12/2023 11:37:50 PB solution : 3163
01/12/2023 11:37:50 PB solution : 3164
01/12/2023 11:37:50 PB solution : 3165
01/12/2023 11:37:50 PB solution : 3166
01/12/2023 11:37:50 PB solution : 3167
01/12/2023 11:37:50 PB solution : 3168
01/12/2023 11:37:50 PB solution : 3169
01/12/2023 11:37:50 PB solution : 3170
01/12/2023 11:37:50 PB solution : 3171
01/12/2023 11:37:50 PB solution : 3172
01/12/2023 11:37:50 PB solution : 3173
01/12/2023 11:37:50 PB solution : 3174
01/12/2023 11:37:50 PB solution : 3175
01/12/2023 11:37:50 PB solution : 3176
01/12/2023 11:37:50 PB solution : 3177
01/12/2023 11:37:50 PB solution : 3178
01/12/2023 11:37:50 PB solution : 3179
